employee_id,age,gender,marital_status,salary,employment_type,region,has_dependents,tenure_years,enrolled
17136,56,Male,Married,59145.51,Full-time,Northeast,No,8.7,0
19091,34,Female,Married,63427.04,Full-time,Midwest,No,0.3,1
14646,44,Male,Married,77541.76,Full-time,South,No,2.9,1
11919,25,Female,Married,39381.6,Full-time,Midwest,No,5.0,0
12500,50,Male,Married,79021.6,Full-time,West,Yes,4.0,1
17021,35,Male,Married,58278.66,Full-time,Northeast,Yes,4.5,1
15253,29,Female,Single,94681.79,Full-time,Northeast,No,0.4,0
18418,54,Female,Married,66796.74,Full-time,South,Yes,4.8,1
16483,58,Male,Single,84610.83,Full-time,South,Yes,9.7,1
14128,53,Female,Married,49001.43,Full-time,West,No,8.0,0
10012,45,Male,Married,84280.76,Contract,West,Yes,8.8,1
12330,58,Female,Single,61485.35,Part-time,South,No,8.5,0
10676,42,Female,Married,54949.1,Full-time,South,Yes,6.9,1
18735,58,Male,Married,67798.12,Contract,Midwest,Yes,11.4,1
13355,61,Female,Widowed,53542.6,Full-time,West,Yes,1.0,1
13630,25,Female,Single,68798.29,Full-time,West,No,5.9,0
11286,23,Male,Single,85603.82,Full-time,Midwest,Yes,1.1,1
18782,36,Female,Widowed,86165.31,Part-time,West,Yes,2.3,1
19759,27,Female,Single,85321.53,Full-time,Northeast,No,0.2,0
15517,26,Female,Married,84340.16,Part-time,South,Yes,3.3,0
16125,27,Female,Single,58786.07,Full-time,South,No,1.3,0
16827,36,Female,Married,65908.49,Full-time,Northeast,No,0.9,1
19464,29,Female,Married,70440.34,Full-time,Northeast,Yes,1.1,1
11361,24,Male,Divorced,41133.59,Full-time,Midwest,No,13.1,0
14526,36,Female,Married,62609.97,Part-time,West,No,12.5,0
16147,41,Male,Married,74932.62,Contract,West,Yes,7.7,1
19102,29,Female,Divorced,55727.7,Full-time,South,Yes,2.6,0
16662,35,Male,Married,54019.4,Full-time,Northeast,Yes,0.9,1
16842,36,Male,Married,33763.99,Full-time,Midwest,Yes,6.3,1
13379,55,Female,Widowed,62254.13,Full-time,West,No,0.1,1
13245,62,Male,Married,71978.21,Full-time,Midwest,No,11.6,1
17726,62,Female,Married,84394.1,Full-time,South,Yes,3.6,1
14137,49,Male,Divorced,75267.11,Part-time,South,Yes,6.2,1
14503,50,Female,Single,59868.15,Contract,Midwest,No,0.7,0
12301,40,Male,Married,83935.16,Full-time,Midwest,Yes,0.4,1
17473,47,Male,Divorced,65181.82,Full-time,Midwest,Yes,3.2,1
10103,29,Female,Single,48703.25,Part-time,South,Yes,0.7,0
10019,45,Female,Single,55989.44,Full-time,Northeast,Yes,0.1,1
19437,40,Female,Divorced,67482.84,Full-time,South,Yes,5.0,1
17393,48,Male,Widowed,54359.57,Full-time,Northeast,No,2.3,0
11975,32,Male,Single,67566.49,Part-time,Northeast,No,3.7,0
17456,46,Male,Married,59917.54,Part-time,West,No,8.2,0
10065,57,Male,Single,69360.93,Full-time,South,No,5.6,1
14003,29,Female,Single,63444.31,Full-time,Midwest,Yes,7.3,1
19297,41,Female,Married,54076.63,Full-time,South,No,4.3,0
19763,22,Male,Single,51691.04,Contract,South,Yes,1.6,0
13460,50,Male,Single,45608.65,Full-time,South,Yes,1.6,1
16477,43,Female,Married,59233.22,Part-time,Northeast,Yes,7.5,0
17254,25,Female,Widowed,53910.91,Full-time,Northeast,Yes,0.4,0
17354,56,Female,Widowed,66475.38,Full-time,Midwest,Yes,1.6,1
14970,44,Male,Divorced,41799.01,Full-time,West,Yes,2.1,1
12583,35,Female,Single,83576.74,Full-time,South,No,1.7,1
18857,31,Female,Married,49709.1,Part-time,West,No,1.2,0
15663,31,Male,Married,81692.55,Full-time,Midwest,No,6.2,1
15892,40,Male,Single,47369.14,Full-time,South,No,1.3,0
14191,42,Male,Married,67853.03,Full-time,South,Yes,4.1,1
16173,62,Female,Single,80446.75,Part-time,Northeast,No,1.5,0
10474,23,Female,Married,49405.37,Full-time,South,Yes,0.6,0
10175,36,Female,Widowed,70134.13,Contract,South,Yes,2.7,1
11754,53,Male,Single,100415.07,Full-time,Northeast,Yes,0.6,1
12628,34,Other,Single,71468.92,Full-time,West,No,2.8,1
14444,23,Male,Married,47470.57,Part-time,West,No,3.5,0
17867,27,Male,Married,40032.33,Full-time,West,Yes,0.5,0
17263,35,Female,Married,51676.14,Contract,Midwest,Yes,5.5,0
11901,59,Male,Married,59944.06,Full-time,Midwest,Yes,1.3,1
15945,28,Female,Married,53861.2,Contract,West,Yes,0.8,0
14257,60,Male,Widowed,53950.52,Full-time,West,Yes,1.6,1
12468,43,Male,Widowed,105403.66,Full-time,West,No,5.1,1
12957,35,Male,Married,53265.0,Full-time,South,Yes,9.4,1
15402,31,Female,Single,84936.18,Full-time,West,No,2.8,1
17727,52,Female,Married,51330.25,Contract,Northeast,No,0.8,0
12528,22,Male,Single,78841.31,Full-time,Midwest,No,4.4,0
17238,27,Female,Married,45881.63,Full-time,Midwest,No,1.9,0
17890,37,Female,Married,66886.26,Part-time,Midwest,Yes,14.2,1
19181,52,Female,Single,79460.19,Full-time,South,Yes,8.6,1
19683,31,Female,Divorced,80633.7,Full-time,Midwest,Yes,0.8,1
18580,30,Female,Single,67407.8,Contract,Northeast,Yes,4.6,0
15092,36,Female,Single,63282.36,Part-time,West,Yes,7.4,1
16461,63,Male,Single,39687.96,Full-time,South,Yes,3.6,1
17241,53,Male,Single,80583.99,Full-time,South,Yes,0.7,1
13934,44,Female,Divorced,73583.53,Part-time,West,Yes,2.2,1
18869,31,Female,Single,75984.5,Full-time,West,Yes,1.8,1
18167,23,Male,Single,48054.7,Full-time,South,Yes,8.7,0
19233,52,Other,Single,65959.38,Full-time,West,Yes,2.7,1
11847,26,Female,Widowed,73457.8,Part-time,Northeast,Yes,4.6,0
10766,24,Female,Married,46048.27,Full-time,Northeast,Yes,3.0,0
14662,38,Female,Single,72211.53,Full-time,West,Yes,0.5,1
19969,42,Male,Married,50748.75,Part-time,Northeast,Yes,1.2,0
13286,32,Male,Single,56020.74,Full-time,Northeast,No,11.4,0
15074,26,Female,Married,68762.01,Full-time,South,Yes,0.2,1
10448,37,Male,Married,76016.95,Full-time,Midwest,No,5.7,1
10004,64,Female,Married,53877.83,Full-time,Northeast,No,3.3,0
18099,27,Male,Single,51897.0,Part-time,Midwest,Yes,1.5,0
16619,40,Other,Married,64507.47,Part-time,West,Yes,11.8,1
18564,39,Female,Single,70606.02,Part-time,South,Yes,1.2,1
17193,52,Female,Married,50422.58,Full-time,West,Yes,2.4,1
11278,40,Male,Single,45473.78,Full-time,South,No,1.4,0
19901,64,Female,Single,77045.98,Full-time,Midwest,Yes,2.8,1
13493,47,Female,Married,63698.45,Part-time,Northeast,No,1.1,0
14181,30,Female,Single,49798.89,Part-time,Midwest,Yes,3.8,0
12787,26,Female,Divorced,63744.04,Full-time,South,No,1.8,0
14013,26,Male,Single,57868.63,Full-time,South,No,10.0,0
14684,44,Male,Married,51202.2,Full-time,Midwest,Yes,16.9,1
19891,28,Other,Married,66195.83,Full-time,West,No,9.8,0
17272,62,Male,Single,56807.66,Contract,Midwest,Yes,1.6,0
14573,63,Other,Single,55337.35,Full-time,Northeast,Yes,4.8,1
14673,45,Male,Married,58796.27,Part-time,West,Yes,0.4,0
13515,40,Female,Married,69448.04,Part-time,Midwest,No,2.4,0
15278,58,Male,Married,58657.31,Part-time,Midwest,No,9.5,0
17104,59,Male,Single,94177.62,Full-time,West,Yes,4.1,1
18664,40,Female,Married,62784.98,Full-time,Midwest,Yes,10.5,1
19503,27,Female,Widowed,56959.98,Full-time,Northeast,Yes,5.1,0
13387,29,Male,Married,55959.06,Full-time,West,No,4.0,0
19701,48,Female,Married,59917.71,Part-time,West,Yes,0.8,0
12302,30,Female,Single,62377.69,Full-time,Midwest,No,1.9,0
12555,41,Female,Single,89214.47,Full-time,West,Yes,4.6,1
12041,34,Male,Married,54696.15,Part-time,Midwest,No,5.7,0
15205,40,Male,Married,71816.13,Full-time,Northeast,No,6.3,1
14657,52,Male,Single,87821.75,Full-time,West,Yes,0.1,1
10969,54,Male,Single,65272.26,Full-time,West,Yes,6.8,1
15566,64,Male,Widowed,82126.96,Full-time,Northeast,No,5.7,1
16748,47,Male,Single,87354.95,Full-time,Northeast,Yes,0.5,1
15532,53,Other,Single,81861.99,Full-time,Northeast,Yes,0.5,1
13568,31,Female,Widowed,75099.83,Full-time,West,No,2.9,1
13143,61,Female,Widowed,77045.71,Full-time,Midwest,Yes,2.5,1
17001,25,Female,Married,61404.78,Part-time,West,No,1.4,0
15091,28,Female,Married,59046.86,Full-time,Northeast,Yes,2.7,0
15766,63,Male,Married,49262.34,Full-time,Northeast,Yes,8.1,1
16504,42,Male,Married,40623.35,Full-time,Midwest,No,6.2,0
10269,46,Male,Married,72742.74,Full-time,Northeast,Yes,1.8,1
19001,46,Male,Single,99604.16,Part-time,West,Yes,12.6,1
11780,41,Female,Single,77588.33,Part-time,Midwest,Yes,0.9,1
14367,61,Female,Married,44995.3,Contract,South,No,1.3,0
15913,56,Male,Widowed,80386.84,Full-time,South,No,1.9,1
19809,48,Female,Married,77285.19,Full-time,South,Yes,4.5,1
13029,45,Male,Married,83703.68,Part-time,South,Yes,8.4,1
15996,30,Male,Married,74548.57,Contract,West,No,3.9,0
19588,47,Female,Single,91111.7,Full-time,Midwest,Yes,11.1,1
14433,58,Male,Single,108532.56,Full-time,Midwest,Yes,1.5,1
16185,44,Male,Married,57842.27,Full-time,West,No,1.6,0
15315,27,Male,Divorced,63196.88,Part-time,Northeast,Yes,7.5,0
13527,35,Male,Married,64192.84,Part-time,South,Yes,9.0,1
13014,61,Female,Married,62889.64,Contract,West,Yes,5.2,1
19534,47,Female,Divorced,47617.79,Part-time,West,Yes,0.6,0
10352,45,Female,Single,59589.29,Full-time,South,No,13.0,0
17265,48,Male,Married,68230.53,Contract,West,Yes,1.0,1
11018,52,Male,Married,45408.19,Full-time,West,Yes,0.3,1
14756,56,Female,Married,64749.6,Part-time,Northeast,Yes,1.0,1
10917,22,Male,Widowed,73267.34,Full-time,West,Yes,5.6,1
10279,25,Male,Married,48865.88,Part-time,Midwest,Yes,0.8,0
18480,34,Male,Single,43073.38,Part-time,Northeast,Yes,6.5,0
16529,49,Female,Divorced,49872.29,Full-time,West,No,1.6,0
13948,22,Female,Married,57534.1,Full-time,South,Yes,12.9,0
10105,55,Female,Married,90404.1,Full-time,Northeast,Yes,2.5,1
13149,64,Female,Married,64937.52,Full-time,South,No,8.4,1
17724,30,Male,Married,69124.52,Full-time,South,Yes,0.4,1
18613,31,Female,Married,69988.48,Contract,South,Yes,2.3,1
13132,49,Female,Single,52187.99,Full-time,Midwest,Yes,0.9,1
19875,40,Male,Married,47516.38,Full-time,West,Yes,3.3,1
19190,23,Male,Married,60844.06,Contract,West,No,1.1,0
10907,27,Male,Single,97213.0,Full-time,West,No,14.6,0
17345,52,Female,Married,52769.45,Full-time,South,Yes,0.1,1
10518,43,Male,Single,71799.81,Full-time,South,Yes,1.7,1
10560,61,Female,Married,71942.64,Full-time,Northeast,Yes,5.0,1
10058,63,Male,Married,45315.36,Contract,Midwest,Yes,0.9,0
10811,35,Female,Married,62885.55,Full-time,Midwest,Yes,3.3,1
19408,62,Female,Married,30449.94,Full-time,South,Yes,1.0,1
18848,52,Female,Single,92265.54,Full-time,South,No,4.5,1
15784,31,Male,Single,75231.85,Full-time,Northeast,No,6.2,1
14532,32,Male,Married,61415.96,Part-time,Northeast,No,1.7,0
12612,38,Female,Single,43471.97,Full-time,West,Yes,4.8,1
18984,58,Male,Single,65606.72,Part-time,Northeast,No,2.9,0
17132,30,Female,Married,88247.09,Part-time,Northeast,Yes,3.6,0
14002,37,Female,Single,72389.72,Part-time,West,Yes,2.1,1
17244,48,Male,Married,61299.63,Part-time,West,No,2.9,0
12165,37,Male,Single,63018.58,Full-time,Northeast,Yes,2.0,1
18483,49,Female,Married,91762.73,Contract,West,Yes,3.7,1
16840,53,Female,Single,55449.76,Full-time,South,Yes,3.1,1
16572,62,Male,Single,63671.04,Full-time,Midwest,No,14.6,1
16579,54,Female,Single,81271.66,Full-time,South,Yes,4.1,1
11012,26,Male,Single,56448.35,Full-time,Northeast,No,1.7,0
10597,34,Male,Divorced,62796.42,Full-time,Northeast,No,2.2,1
17250,25,Female,Divorced,52652.69,Part-time,Northeast,Yes,10.8,0
10599,46,Female,Divorced,49395.23,Part-time,Midwest,Yes,2.4,0
14674,31,Male,Married,58077.94,Part-time,West,Yes,10.4,0
17353,59,Female,Single,86020.38,Full-time,West,Yes,2.9,1
18177,23,Male,Married,56011.16,Full-time,West,No,0.2,0
18073,41,Male,Divorced,73296.53,Full-time,South,Yes,6.2,1
12099,34,Male,Married,77125.51,Full-time,West,Yes,3.5,1
18918,45,Female,Married,27636.21,Full-time,West,No,0.4,0
11144,49,Male,Single,92492.55,Contract,Northeast,No,1.1,0
17248,45,Male,Married,60009.68,Part-time,Northeast,Yes,4.9,1
11150,24,Male,Widowed,72848.23,Full-time,South,No,9.8,0
16139,32,Male,Single,55939.96,Full-time,Northeast,Yes,0.0,1
16929,37,Female,Married,57783.25,Full-time,Midwest,No,6.9,0
17719,46,Male,Single,70569.38,Full-time,Northeast,No,11.4,1
16537,49,Female,Married,57517.92,Full-time,West,No,0.6,0
17543,45,Female,Married,66313.41,Part-time,Midwest,Yes,2.8,1
13964,35,Female,Single,62401.63,Part-time,Northeast,Yes,6.6,1
11708,23,Male,Divorced,66773.97,Contract,West,Yes,3.9,0
12382,32,Male,Single,44082.9,Part-time,Midwest,Yes,0.9,0
12853,56,Male,Married,86558.76,Full-time,Northeast,No,4.4,1
10897,47,Male,Married,71142.28,Contract,South,No,0.0,0
13079,32,Female,Married,67221.55,Contract,Midwest,Yes,9.3,1
18400,29,Male,Married,52960.2,Full-time,Midwest,Yes,2.0,0
11660,23,Female,Single,64597.96,Full-time,Midwest,Yes,1.9,1
17939,23,Male,Single,65286.7,Part-time,Midwest,No,5.1,0
14282,27,Female,Married,78604.09,Part-time,South,No,1.5,0
13873,31,Male,Widowed,90148.65,Part-time,South,Yes,1.1,1
14158,55,Female,Married,57741.81,Full-time,South,Yes,7.0,1
15893,39,Female,Single,74692.47,Full-time,Midwest,No,0.5,1
14735,63,Male,Married,57202.9,Full-time,Midwest,Yes,4.0,1
19177,47,Male,Married,39073.2,Full-time,Northeast,Yes,9.3,1
17600,51,Female,Married,56897.63,Part-time,South,No,3.7,0
17029,61,Female,Divorced,77370.47,Part-time,South,No,2.2,0
16511,63,Male,Single,62852.19,Full-time,West,No,1.5,1
17443,37,Male,Divorced,53809.89,Part-time,Midwest,No,8.2,0
17012,31,Male,Single,53035.89,Full-time,Northeast,Yes,5.5,1
16293,34,Female,Single,100910.3,Full-time,West,No,5.4,1
13796,47,Male,Married,57996.1,Full-time,South,Yes,3.1,1
14302,40,Male,Widowed,51777.09,Full-time,Northeast,Yes,7.0,1
15878,33,Female,Married,54354.33,Full-time,Midwest,Yes,0.4,1
17991,33,Female,Married,57296.97,Full-time,West,No,22.2,0
19974,45,Male,Single,87241.72,Full-time,Midwest,No,1.5,1
17584,47,Male,Married,85046.17,Part-time,South,Yes,1.0,1
11622,26,Male,Married,43102.78,Full-time,West,No,1.2,0
13473,50,Female,Single,59648.56,Full-time,Northeast,No,4.4,0
11763,24,Male,Single,59242.16,Full-time,South,Yes,1.0,0
18617,62,Female,Married,58919.04,Full-time,West,Yes,0.5,1
19528,63,Female,Divorced,68872.32,Part-time,West,Yes,1.5,1
19719,32,Male,Single,48418.13,Contract,Midwest,Yes,0.4,0
12393,53,Male,Married,60588.17,Full-time,Northeast,Yes,3.7,1
16133,45,Female,Married,79105.62,Full-time,Northeast,Yes,2.7,1
14972,41,Female,Single,65347.2,Full-time,South,No,6.8,1
16388,53,Male,Married,91362.57,Part-time,Midwest,No,2.8,0
15224,32,Female,Single,76000.63,Part-time,South,Yes,16.5,1
13749,60,Female,Married,71891.92,Contract,Midwest,Yes,6.0,1
18646,28,Female,Married,61183.09,Full-time,Northeast,Yes,2.7,1
18431,30,Male,Single,76235.71,Full-time,Midwest,No,4.4,0
11266,32,Female,Married,96136.79,Full-time,West,No,3.3,1
18403,56,Male,Single,66517.27,Full-time,Northeast,No,0.9,1
19950,54,Male,Married,73969.36,Part-time,South,Yes,5.5,1
16729,45,Female,Married,42272.52,Full-time,Midwest,Yes,0.6,1
15313,40,Other,Widowed,54882.59,Full-time,South,Yes,1.8,1
18988,29,Male,Widowed,75443.54,Full-time,West,Yes,1.7,1
11126,35,Male,Single,84742.87,Full-time,South,No,3.2,1
11803,29,Female,Married,71789.14,Full-time,West,No,0.8,0
10441,52,Male,Single,54994.12,Contract,Northeast,No,4.0,0
13110,58,Female,Married,69884.71,Full-time,South,Yes,2.3,1
18578,26,Female,Married,63544.89,Full-time,South,No,2.0,0
14582,48,Female,Single,58616.67,Part-time,West,No,3.9,0
15036,55,Male,Married,69386.28,Full-time,West,No,9.0,1
14911,49,Male,Single,35688.01,Contract,Northeast,Yes,2.6,0
18417,30,Female,Single,71231.74,Part-time,Midwest,Yes,4.1,0
15276,31,Male,Married,47216.67,Contract,Midwest,Yes,2.8,0
15619,45,Male,Divorced,62398.07,Part-time,Midwest,Yes,10.0,1
14283,39,Female,Married,67871.96,Contract,Midwest,Yes,7.5,1
12485,61,Male,Married,44229.96,Part-time,South,No,14.4,0
13835,35,Male,Married,79998.33,Full-time,Northeast,Yes,4.2,1
15344,52,Male,Married,54235.13,Full-time,West,Yes,0.9,1
18676,50,Other,Widowed,51473.64,Contract,Midwest,Yes,5.3,0
13009,62,Male,Married,49405.95,Full-time,Midwest,Yes,10.8,1
18625,42,Female,Single,79221.43,Full-time,Midwest,No,2.8,1
13418,22,Female,Single,71486.41,Full-time,West,Yes,2.9,1
18934,64,Female,Married,94326.96,Full-time,Midwest,Yes,1.6,1
13437,53,Female,Widowed,39323.91,Full-time,Midwest,Yes,4.8,1
10739,26,Female,Married,55911.29,Full-time,Northeast,Yes,2.8,0
15005,61,Male,Single,69566.85,Part-time,South,Yes,4.1,1
14795,53,Male,Single,71327.35,Full-time,South,No,1.2,1
11031,29,Female,Married,64480.21,Full-time,Northeast,Yes,6.3,1
12873,49,Female,Single,32610.03,Full-time,South,Yes,0.5,1
15429,53,Female,Widowed,79535.54,Full-time,Midwest,Yes,1.1,1
14678,41,Male,Widowed,58066.04,Full-time,Northeast,Yes,1.0,1
16899,50,Female,Married,68947.82,Full-time,West,Yes,0.7,1
15331,34,Female,Married,51206.99,Full-time,Midwest,Yes,4.0,1
19454,45,Male,Single,79604.47,Full-time,Midwest,Yes,1.8,1
10176,53,Male,Single,83588.83,Full-time,West,No,0.2,1
11166,37,Female,Divorced,36179.92,Contract,Northeast,Yes,10.1,0
12866,43,Male,Widowed,68451.09,Full-time,South,No,0.6,1
15846,34,Female,Married,33963.95,Full-time,Midwest,Yes,0.6,1
13164,57,Female,Divorced,60613.34,Full-time,South,No,2.3,1
14325,60,Male,Married,65639.37,Full-time,Northeast,No,4.3,1
10556,38,Male,Married,49444.78,Full-time,Northeast,No,0.5,0
10547,56,Female,Single,51195.63,Full-time,West,No,0.9,0
19524,33,Female,Single,103272.41,Contract,South,Yes,2.1,1
15188,22,Female,Married,62985.64,Contract,Midwest,Yes,16.3,0
12823,58,Male,Married,51300.25,Contract,Midwest,Yes,1.7,0
17610,58,Male,Married,92606.06,Full-time,Northeast,No,1.7,1
10947,56,Male,Single,81940.05,Full-time,West,No,7.6,1
14172,34,Male,Married,77066.19,Full-time,Midwest,Yes,4.2,1
16333,43,Male,Single,75829.19,Full-time,Midwest,No,1.0,1
14482,27,Female,Divorced,69418.29,Full-time,Midwest,Yes,2.8,1
10436,44,Female,Single,80798.87,Full-time,Midwest,Yes,2.7,1
19604,45,Female,Married,53478.49,Full-time,Midwest,No,0.5,0
13430,44,Female,Divorced,44708.24,Full-time,Midwest,Yes,1.6,1
15152,44,Male,Married,70311.15,Full-time,West,Yes,0.0,1
13298,38,Male,Married,57824.37,Contract,West,Yes,11.7,0
13605,58,Female,Married,75043.68,Full-time,South,Yes,3.9,1
14066,23,Female,Married,56606.55,Full-time,West,Yes,3.9,0
17828,63,Male,Divorced,51711.15,Part-time,South,Yes,1.0,0
16801,40,Male,Married,67784.09,Full-time,West,Yes,6.0,1
19748,34,Female,Married,53798.15,Full-time,Midwest,No,2.8,0
17182,43,Female,Widowed,50070.43,Full-time,Midwest,No,3.0,0
12033,47,Female,Divorced,51019.73,Full-time,West,No,1.5,0
15742,54,Male,Married,54424.75,Full-time,West,No,0.5,0
17477,57,Male,Divorced,86375.42,Full-time,West,No,0.2,1
13055,41,Male,Married,53341.68,Full-time,Northeast,No,3.1,0
16680,63,Female,Married,60712.94,Full-time,Northeast,Yes,0.8,1
17785,50,Female,Married,78268.33,Full-time,Midwest,No,8.4,1
13075,60,Male,Divorced,67559.43,Full-time,South,Yes,0.5,1
16015,63,Male,Married,83900.27,Part-time,Northeast,No,1.6,0
11291,22,Female,Married,32274.02,Full-time,Northeast,No,9.0,0
11512,63,Male,Divorced,57275.23,Full-time,Midwest,Yes,13.4,1
16519,52,Male,Widowed,36559.91,Full-time,West,Yes,1.5,1
