employee_id,age,gender,marital_status,salary,employment_type,region,has_dependents,tenure_years,enrolled
18550,63,Female,Single,61108.01,Full-time,Northeast,Yes,2.3,1
17199,33,Female,Married,65094.62,Full-time,West,No,3.2,1
19697,48,Male,Married,49250.06,Part-time,West,Yes,0.7,0
16414,54,Male,Married,53949.02,Full-time,Northeast,Yes,1.9,1
14651,58,Female,Single,52119.99,Full-time,Northeast,Yes,8.9,1
17348,63,Male,Married,53746.64,Full-time,West,Yes,7.1,1
13939,50,Male,Married,73363.81,Part-time,West,No,7.3,0
10821,58,Female,Married,77311.33,Full-time,Midwest,Yes,2.1,1
18209,49,Female,Single,61633.89,Part-time,Northeast,No,0.7,0
16002,37,Male,Single,75499.45,Full-time,Midwest,No,0.6,1
10050,56,Male,Single,42124.09,Full-time,South,Yes,5.5,1
15578,47,Other,Married,55231.13,Full-time,Midwest,Yes,3.2,1
12728,64,Male,Married,61305.23,Part-time,Northeast,No,4.8,0
19954,25,Other,Married,37344.98,Part-time,Northeast,Yes,1.7,0
18771,37,Male,Married,64479.2,Part-time,West,Yes,6.2,1
15021,61,Other,Married,61747.66,Full-time,South,No,2.9,1
19116,25,Male,Divorced,77921.7,Full-time,West,Yes,2.1,1
18300,60,Other,Divorced,62940.16,Contract,South,Yes,0.5,1
16394,33,Female,Single,77605.25,Full-time,West,No,4.3,1
13693,43,Male,Single,55429.28,Full-time,Northeast,No,4.7,0
19264,61,Female,Single,57496.43,Full-time,Northeast,Yes,0.7,1
16524,30,Male,Single,94509.88,Full-time,West,Yes,0.9,1
19562,55,Male,Married,63583.97,Part-time,Northeast,No,0.6,0
16099,46,Female,Married,72157.17,Part-time,Northeast,Yes,4.3,1
11042,61,Female,Married,75076.95,Full-time,South,Yes,0.6,1
10074,37,Female,Divorced,39518.31,Part-time,South,No,14.9,0
12558,52,Female,Married,54404.89,Full-time,Northeast,Yes,13.9,1
18454,64,Male,Married,60691.15,Full-time,Midwest,Yes,2.0,1
11191,24,Female,Married,92698.57,Full-time,Northeast,Yes,2.6,1
11390,50,Male,Married,49420.18,Full-time,Midwest,No,4.0,0
18725,54,Female,Single,67005.29,Full-time,Northeast,Yes,3.3,1
18573,31,Male,Married,48661.72,Full-time,Northeast,No,4.5,0
18024,43,Male,Married,71991.31,Contract,Midwest,Yes,1.0,1
10979,27,Male,Single,67276.72,Full-time,Northeast,No,7.4,0
13427,43,Female,Single,64480.37,Contract,Midwest,Yes,2.9,1
15774,53,Female,Divorced,102811.75,Full-time,Midwest,Yes,2.1,1
13067,62,Female,Single,63937.11,Contract,South,Yes,3.0,1
12973,25,Female,Single,59830.79,Part-time,Northeast,Yes,3.7,0
17347,36,Male,Single,62884.33,Full-time,Northeast,Yes,7.3,1
17113,25,Male,Single,37354.85,Contract,South,No,4.3,0
19271,32,Female,Married,58582.25,Full-time,West,Yes,1.0,1
18937,63,Female,Single,59648.42,Full-time,West,Yes,1.3,1
17261,34,Male,Single,69927.93,Full-time,West,Yes,4.2,1
10344,30,Female,Married,36545.19,Full-time,South,Yes,5.9,0
19487,43,Female,Married,48877.71,Full-time,West,No,0.6,0
16576,47,Female,Single,42160.96,Contract,West,No,2.9,0
18510,46,Female,Widowed,44970.54,Part-time,Northeast,Yes,0.1,0
11511,46,Female,Married,48033.15,Full-time,Northeast,Yes,0.3,1
19722,22,Male,Married,57666.77,Full-time,West,No,0.9,0
14927,61,Female,Single,85727.44,Full-time,Midwest,Yes,14.7,1
11123,40,Male,Single,41391.45,Full-time,Midwest,Yes,9.3,1
14373,27,Female,Married,52100.38,Full-time,West,Yes,4.4,0
14833,46,Female,Single,65419.85,Full-time,West,No,0.5,1
17228,50,Female,Divorced,52098.79,Part-time,Northeast,No,4.9,0
14106,31,Male,Divorced,45211.67,Part-time,Midwest,No,9.9,0
17948,56,Male,Divorced,82690.06,Full-time,West,Yes,4.2,1
17056,42,Female,Married,51256.88,Part-time,West,Yes,10.9,0
13504,58,Male,Single,67765.5,Full-time,West,No,6.2,1
11614,49,Male,Married,32658.47,Full-time,West,No,3.5,0
16115,40,Male,Single,71614.89,Part-time,Northeast,Yes,4.0,1
14072,64,Female,Married,105376.92,Full-time,Northeast,Yes,7.6,1
18053,51,Female,Divorced,65733.83,Full-time,South,Yes,0.5,1
17633,35,Male,Married,34607.28,Part-time,South,No,0.6,0
18407,48,Female,Married,62004.67,Part-time,Midwest,No,0.0,0
13811,32,Male,Divorced,45498.19,Full-time,South,Yes,1.8,1
16602,63,Female,Single,91818.06,Full-time,Northeast,No,1.4,1
14800,52,Male,Divorced,69575.69,Full-time,Northeast,Yes,1.9,1
17496,34,Other,Single,50993.32,Part-time,West,No,2.6,0
19025,44,Female,Divorced,68393.06,Full-time,South,No,0.1,1
11500,54,Male,Single,69468.55,Full-time,Northeast,Yes,10.4,1
13310,48,Female,Married,41404.63,Full-time,Northeast,Yes,0.3,1
19674,30,Male,Divorced,60018.89,Contract,West,Yes,0.5,0
19032,54,Female,Married,65118.54,Full-time,Northeast,Yes,4.2,1
17808,34,Female,Married,80434.58,Full-time,Midwest,No,1.6,1
16159,28,Female,Married,63152.56,Full-time,West,No,0.4,0
15356,37,Male,Married,42973.6,Contract,West,No,0.6,0
10282,42,Male,Married,80110.76,Full-time,South,Yes,6.4,1
11882,64,Female,Married,75969.69,Full-time,Midwest,No,1.2,1
13361,57,Other,Married,65756.11,Full-time,Northeast,Yes,2.0,1
11426,25,Male,Single,44514.91,Full-time,West,No,3.0,0
12950,30,Female,Divorced,57095.28,Contract,Northeast,No,1.5,0
16567,27,Male,Single,50221.8,Full-time,Northeast,No,2.4,0
16991,34,Male,Married,71079.28,Part-time,Midwest,Yes,5.7,1
15695,52,Female,Married,67909.87,Full-time,South,No,3.2,1
12593,40,Female,Married,67933.96,Full-time,West,No,3.1,1
13578,31,Female,Married,47006.26,Part-time,Northeast,Yes,6.9,0
14319,34,Male,Married,66653.05,Part-time,South,No,3.6,0
19850,57,Female,Married,53695.96,Full-time,Midwest,Yes,6.0,1
13326,29,Male,Married,85562.59,Contract,South,No,1.8,0
18226,24,Male,Married,50298.29,Full-time,South,Yes,2.3,0
15225,32,Male,Divorced,82139.93,Full-time,South,No,9.8,1
14700,25,Female,Married,68630.48,Full-time,Midwest,Yes,4.5,1
15186,56,Male,Widowed,82007.0,Full-time,Midwest,Yes,1.7,1
19582,27,Male,Single,76724.73,Full-time,South,No,0.7,0
12753,31,Female,Single,57556.54,Full-time,Northeast,Yes,0.1,1
13254,42,Male,Widowed,61714.62,Part-time,South,No,7.8,0
15277,28,Male,Divorced,71057.13,Part-time,West,No,1.1,0
16666,55,Male,Married,75073.38,Contract,West,No,2.3,0
15754,54,Male,Single,61037.48,Full-time,Northeast,Yes,6.1,1
15669,22,Male,Divorced,84700.55,Full-time,Midwest,Yes,1.2,1
14562,40,Male,Married,88798.74,Part-time,South,Yes,1.9,1
15008,61,Male,Married,65839.1,Full-time,West,Yes,0.6,1
11632,39,Male,Single,55880.6,Contract,West,Yes,4.7,0
17387,24,Female,Married,101378.45,Full-time,South,Yes,0.2,1
16291,34,Female,Married,59236.32,Full-time,South,Yes,1.4,1
12694,53,Female,Married,66776.5,Full-time,West,No,0.0,1
18381,61,Male,Married,58426.75,Full-time,Northeast,No,3.9,0
14350,22,Female,Single,86802.4,Part-time,South,No,2.5,0
18854,30,Female,Single,73675.82,Full-time,West,Yes,6.2,1
10252,56,Male,Single,55720.29,Full-time,Northeast,No,1.3,0
19837,56,Female,Single,76395.35,Full-time,West,Yes,2.3,1
12942,47,Female,Married,38725.6,Full-time,Midwest,No,2.5,0
12209,44,Female,Divorced,83453.79,Full-time,Northeast,Yes,9.1,1
10003,36,Male,Divorced,74145.66,Part-time,Midwest,No,3.8,0
16182,52,Male,Single,87651.94,Full-time,West,Yes,4.9,1
10445,22,Male,Divorced,78757.51,Full-time,South,No,4.7,0
15254,28,Female,Single,82327.43,Full-time,Midwest,Yes,1.6,1
19513,31,Male,Single,73424.66,Full-time,Midwest,Yes,0.5,1
18239,49,Female,Single,73818.2,Full-time,West,No,4.1,1
17718,25,Male,Single,44976.04,Part-time,Midwest,No,5.3,0
12588,25,Female,Married,82997.83,Full-time,South,Yes,1.7,1
17759,57,Male,Married,51119.96,Full-time,Midwest,Yes,1.0,1
18677,34,Female,Single,64800.44,Full-time,South,Yes,1.0,1
13849,36,Male,Widowed,66382.95,Full-time,West,No,0.5,1
16463,37,Female,Married,66666.4,Part-time,Midwest,Yes,1.7,1
14459,53,Male,Married,36592.91,Full-time,West,No,0.2,0
18998,58,Male,Single,83820.63,Full-time,South,Yes,13.6,1
16276,39,Male,Married,76833.46,Full-time,Midwest,Yes,8.8,1
18146,51,Male,Married,49234.73,Full-time,West,Yes,5.6,1
19861,37,Other,Single,52327.99,Part-time,South,No,12.3,0
12103,28,Female,Single,69136.98,Contract,Midwest,Yes,4.1,0
10607,32,Male,Married,34261.52,Full-time,West,Yes,1.5,1
17641,23,Female,Married,61348.86,Contract,Northeast,Yes,1.4,0
16943,60,Female,Married,62309.91,Part-time,Northeast,Yes,3.8,1
17866,63,Female,Married,85429.14,Full-time,West,No,1.8,1
10487,25,Male,Single,44167.35,Full-time,Northeast,Yes,3.1,0
14660,60,Male,Single,72126.58,Full-time,Northeast,Yes,5.5,1
14522,24,Female,Married,52358.04,Full-time,Midwest,Yes,0.6,0
12693,39,Male,Married,70285.89,Part-time,South,Yes,3.8,1
18040,44,Male,Single,82437.82,Full-time,West,Yes,11.0,1
16400,22,Male,Married,50837.2,Part-time,South,No,0.8,0
14330,34,Other,Single,72722.63,Part-time,South,No,4.7,0
13600,48,Male,Single,65861.06,Full-time,Northeast,Yes,9.9,1
15596,59,Male,Married,61475.79,Full-time,South,No,0.0,1
16651,47,Female,Married,47538.1,Part-time,South,Yes,2.6,0
19671,49,Female,Married,65095.89,Part-time,West,Yes,1.4,1
17097,39,Female,Single,90417.18,Full-time,West,Yes,1.9,1
17915,24,Female,Divorced,75831.71,Full-time,West,No,2.0,0
16678,34,Male,Single,52447.51,Full-time,South,No,4.2,0
12135,26,Female,Married,45616.11,Full-time,Midwest,Yes,1.9,0
15848,35,Female,Single,72750.94,Contract,Midwest,Yes,2.9,1
19559,54,Female,Married,30966.53,Contract,South,Yes,0.5,0
18507,34,Female,Single,67657.92,Full-time,Northeast,Yes,0.5,1
12717,62,Male,Married,48379.18,Part-time,West,No,2.2,0
16188,36,Female,Married,65618.69,Full-time,West,Yes,5.7,1
19204,23,Male,Married,75458.39,Full-time,West,Yes,2.4,1
13991,44,Male,Divorced,68862.58,Part-time,South,Yes,2.6,1
17783,40,Male,Married,93331.7,Full-time,West,Yes,0.9,1
15158,44,Male,Widowed,87236.2,Contract,Midwest,Yes,2.1,1
10482,31,Female,Single,64910.68,Full-time,Northeast,No,2.3,1
13346,62,Female,Divorced,54296.23,Part-time,Midwest,Yes,8.8,0
12878,55,Male,Single,66759.38,Full-time,Midwest,Yes,5.0,1
15330,55,Female,Divorced,61301.76,Full-time,West,Yes,2.5,1
16686,40,Male,Widowed,68297.14,Part-time,Midwest,No,0.9,0
10596,24,Male,Married,44156.7,Full-time,West,Yes,1.5,0
15079,47,Female,Married,78067.72,Contract,Northeast,Yes,1.6,1
15849,49,Male,Married,70202.97,Full-time,Northeast,No,0.7,1
16055,57,Male,Married,74284.85,Full-time,Midwest,Yes,0.8,1
10085,30,Female,Widowed,62118.72,Part-time,West,Yes,2.7,0
17748,64,Other,Single,83812.39,Full-time,Northeast,Yes,2.0,1
17920,47,Female,Single,74328.96,Full-time,Midwest,No,5.7,1
17950,23,Female,Divorced,82399.24,Full-time,Northeast,Yes,1.0,1
10276,62,Male,Married,59084.1,Contract,West,Yes,0.0,0
11486,34,Male,Married,70649.3,Full-time,South,Yes,6.6,1
11743,32,Female,Single,30268.34,Full-time,Midwest,No,0.5,0
15839,44,Female,Single,67810.98,Part-time,West,Yes,3.1,1
14251,37,Male,Married,76873.53,Full-time,Northeast,Yes,0.4,1
14754,40,Female,Married,59085.18,Full-time,Northeast,No,4.3,0
15551,50,Male,Married,71020.9,Full-time,South,Yes,0.8,1
19013,22,Female,Married,59289.15,Part-time,Midwest,Yes,6.9,0
10150,63,Female,Married,86937.14,Part-time,West,Yes,8.0,1
13091,47,Female,Married,73396.29,Full-time,Midwest,Yes,8.1,1
17781,47,Female,Divorced,62900.54,Contract,Northeast,No,0.5,0
10316,45,Female,Divorced,65806.78,Full-time,West,No,3.1,1
18279,49,Male,Single,40215.55,Full-time,Midwest,Yes,5.3,1
15327,43,Male,Married,51448.53,Full-time,South,Yes,2.1,1
12109,62,Male,Married,59600.7,Full-time,Midwest,Yes,0.4,1
15681,56,Male,Divorced,68580.92,Contract,Northeast,Yes,3.0,1
18545,33,Other,Single,68001.87,Full-time,South,Yes,0.2,1
19633,58,Female,Married,74443.5,Part-time,Midwest,Yes,8.7,1
15711,57,Female,Married,65828.49,Part-time,Midwest,No,11.2,0
17428,42,Male,Single,53907.1,Contract,West,No,3.2,0
14881,60,Male,Single,80818.91,Full-time,West,Yes,6.1,1
11139,31,Male,Married,70898.81,Part-time,South,No,1.6,0
18839,33,Male,Single,76879.12,Part-time,South,Yes,8.1,1
12147,44,Male,Married,52349.87,Full-time,West,Yes,7.9,1
17603,37,Male,Single,74787.42,Part-time,Northeast,No,11.4,0
18978,26,Male,Divorced,69864.13,Part-time,South,No,5.8,0
18926,64,Female,Married,71465.5,Part-time,West,Yes,1.9,1
15720,27,Female,Single,52175.88,Full-time,Midwest,Yes,0.7,0
10259,45,Female,Married,54914.47,Part-time,Midwest,No,6.9,0
15244,33,Female,Single,72134.91,Full-time,South,Yes,1.6,1
10317,50,Male,Married,42578.79,Full-time,West,Yes,2.4,1
11651,51,Other,Married,76279.99,Full-time,West,Yes,0.4,1
19577,36,Male,Single,72848.16,Part-time,Midwest,Yes,0.3,1
10095,54,Male,Married,53162.87,Full-time,West,Yes,0.2,1
13805,22,Female,Single,86039.34,Full-time,South,No,3.9,0
18599,24,Female,Married,66864.03,Part-time,South,Yes,8.6,0
16288,44,Male,Widowed,64903.79,Full-time,Midwest,Yes,0.9,1
17737,55,Female,Single,65669.08,Full-time,Northeast,No,5.9,1
17442,22,Female,Married,69287.42,Full-time,Northeast,Yes,1.0,1
14725,55,Female,Single,60044.54,Contract,Midwest,Yes,10.7,1
15953,47,Female,Married,49741.77,Full-time,West,No,1.6,0
17380,47,Male,Single,47253.85,Contract,West,Yes,9.4,0
12143,24,Female,Single,66620.87,Full-time,West,Yes,6.4,1
11540,62,Male,Single,53757.29,Part-time,Midwest,Yes,0.0,0
12544,34,Male,Married,44494.05,Full-time,West,Yes,2.2,1
13023,25,Female,Single,72486.43,Full-time,West,Yes,2.7,1
11756,27,Male,Single,53330.37,Full-time,Midwest,No,6.0,0
14505,61,Male,Single,77216.36,Full-time,Midwest,Yes,5.3,1
12955,30,Female,Single,51186.72,Full-time,Midwest,No,0.3,0
10421,35,Female,Married,74201.24,Full-time,Northeast,No,1.2,1
16605,36,Female,Single,36134.66,Part-time,South,Yes,1.2,0
18072,55,Female,Single,70093.06,Full-time,West,No,0.1,1
18345,35,Male,Married,74411.17,Part-time,Northeast,No,7.1,0
16195,36,Female,Married,45820.82,Full-time,South,Yes,1.0,1
13176,44,Female,Married,69446.41,Full-time,Northeast,No,0.6,1
18492,33,Female,Single,51075.31,Part-time,Northeast,Yes,3.6,0
17516,22,Female,Married,43064.47,Part-time,Northeast,No,7.2,0
11482,47,Female,Married,63251.1,Full-time,West,Yes,5.8,1
13123,31,Female,Married,73562.19,Full-time,Midwest,No,0.5,1
11817,46,Female,Widowed,64021.26,Full-time,Northeast,No,4.0,1
11105,41,Male,Single,48930.52,Part-time,West,No,1.8,0
11774,52,Male,Widowed,85557.67,Contract,Northeast,Yes,4.3,1
17995,43,Female,Married,48026.46,Part-time,Northeast,Yes,14.6,0
16521,39,Male,Divorced,83994.47,Full-time,South,Yes,6.6,1
14820,34,Male,Single,55696.74,Full-time,Midwest,Yes,10.3,1
11829,22,Female,Single,45828.02,Part-time,Midwest,Yes,8.4,0
19111,41,Female,Single,71663.01,Full-time,South,No,8.5,1
11572,22,Male,Single,89135.72,Full-time,Midwest,No,5.8,0
14277,38,Female,Married,69916.63,Part-time,West,Yes,1.7,1
18759,34,Male,Widowed,54249.09,Full-time,Northeast,Yes,3.9,1
12563,25,Male,Single,49631.2,Full-time,Midwest,Yes,0.4,0
17246,40,Female,Married,65516.89,Full-time,Northeast,Yes,3.5,1
19537,37,Female,Single,50365.3,Full-time,Northeast,Yes,6.6,1
10640,62,Male,Single,48337.87,Full-time,Midwest,Yes,1.2,1
10862,52,Female,Married,71051.69,Full-time,Northeast,No,1.7,1
12114,25,Male,Married,36980.64,Part-time,West,Yes,1.6,0
17677,50,Female,Married,37851.8,Contract,Midwest,No,1.1,0
10506,53,Male,Married,69328.56,Full-time,Northeast,Yes,2.6,1
14920,34,Female,Married,57285.51,Full-time,Northeast,No,1.7,0
12002,64,Other,Single,53026.09,Contract,Northeast,Yes,8.7,0
16331,28,Male,Married,70966.36,Full-time,West,Yes,3.5,1
11179,40,Female,Married,61816.15,Full-time,West,No,2.4,1
11588,53,Female,Divorced,41881.23,Full-time,Northeast,Yes,3.2,1
19148,64,Male,Married,61611.4,Full-time,Northeast,No,0.8,1
15088,35,Female,Divorced,79830.12,Part-time,South,Yes,4.3,1
12671,35,Female,Married,76210.86,Full-time,Northeast,Yes,1.9,1
11826,56,Male,Married,67123.12,Full-time,South,Yes,5.0,1
19202,29,Female,Married,73844.05,Full-time,Midwest,Yes,4.3,1
15322,26,Female,Married,69685.41,Full-time,Midwest,No,1.0,0
19745,59,Male,Widowed,78482.29,Full-time,South,Yes,7.0,1
11181,57,Male,Married,50340.29,Part-time,South,No,5.0,0
13280,38,Male,Married,79532.68,Full-time,Midwest,Yes,4.9,1
11249,55,Male,Married,43259.44,Contract,Northeast,Yes,0.2,0
19919,42,Female,Divorced,47863.74,Part-time,West,Yes,34.4,0
19212,62,Male,Widowed,51719.12,Full-time,Northeast,Yes,3.7,1
15451,31,Male,Married,93430.51,Contract,South,Yes,1.0,1
15117,25,Female,Widowed,57458.05,Full-time,West,Yes,7.4,0
18309,59,Male,Divorced,42596.76,Full-time,South,No,2.7,0
18549,60,Male,Single,66434.95,Part-time,South,No,0.3,0
14324,50,Male,Married,83153.32,Full-time,Northeast,Yes,0.5,1
13612,28,Female,Widowed,59525.51,Contract,West,No,0.3,0
18416,50,Male,Widowed,62125.92,Full-time,Midwest,Yes,0.8,1
12556,32,Male,Married,82926.27,Full-time,South,No,4.1,1
18219,38,Male,Married,87073.71,Full-time,Midwest,No,1.2,1
16573,35,Male,Married,57571.79,Full-time,Midwest,No,1.1,0
19076,60,Male,Married,90159.28,Full-time,Midwest,Yes,1.1,1
14780,59,Female,Single,51600.3,Full-time,South,Yes,8.3,1
11712,36,Female,Married,64947.89,Part-time,Midwest,Yes,2.1,1
16109,37,Female,Married,79797.9,Full-time,Northeast,Yes,1.7,1
12517,51,Male,Married,80463.2,Part-time,Midwest,No,3.6,0
14380,23,Female,Married,62116.09,Full-time,Northeast,No,1.8,0
14344,53,Female,Widowed,76207.21,Full-time,South,Yes,0.9,1
10909,26,Female,Married,78033.9,Part-time,West,No,0.4,0
11410,30,Female,Married,54921.09,Full-time,West,No,5.6,0
10387,61,Male,Single,57009.78,Full-time,Midwest,No,3.3,0
13563,42,Male,Single,60164.38,Contract,South,No,1.5,0
10831,34,Male,Married,65836.63,Full-time,Midwest,Yes,0.7,1
19455,36,Female,Married,49434.11,Full-time,Northeast,Yes,5.0,1
13520,38,Female,Married,72998.99,Full-time,West,Yes,4.5,1
13844,40,Male,Married,48528.3,Part-time,West,No,13.5,0
11379,56,Female,Married,100877.42,Part-time,Northeast,Yes,1.7,1
10945,35,Male,Widowed,72486.78,Full-time,West,No,4.7,1
19427,53,Male,Single,71323.55,Part-time,West,Yes,2.1,1
16346,51,Male,Single,49236.37,Full-time,West,No,1.8,0
10351,46,Female,Married,60582.06,Full-time,South,No,9.4,1
18415,37,Female,Married,80368.04,Part-time,West,No,1.6,0
14728,34,Male,Single,62834.92,Full-time,West,Yes,0.4,1
13843,62,Male,Single,84276.39,Full-time,Northeast,Yes,1.5,1
15697,58,Male,Single,57271.95,Contract,West,Yes,0.4,0
15160,53,Female,Single,68376.35,Full-time,Midwest,No,6.4,1
19740,42,Female,Single,35604.27,Part-time,South,Yes,9.5,0
14183,64,Other,Single,53188.78,Contract,West,Yes,0.9,0
13530,28,Male,Single,60865.32,Full-time,South,No,0.9,0
15712,39,Male,Married,54460.67,Contract,Midwest,No,5.4,0
14837,38,Female,Married,94786.69,Full-time,Midwest,Yes,0.4,1
15376,63,Male,Married,63781.22,Part-time,South,No,0.5,0
19936,31,Male,Married,83284.12,Contract,South,Yes,1.5,1
